"Attrition","EmployeeNumber","Age","Gender","MaritalStatus","Department","JobRole","MonthlyIncome","OverTime","EducationField","BusinessTravel","DistanceFromHome","JobLevel","JobInvolvement","JobSatisfaction","PerformanceRating","PercentSalaryHike","StockOptionLevel","TrainingTimesLastYear","TotalWorkingYears","NumCompaniesWorked","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","Attrition_prediction"
0,8,32,"Male","Single","Research & Development","Laboratory Technician",3068,"No","Life Sciences","Travel_Frequently",2,1,3,4,3,13,0,2,8,0,7,7,3,6,0.328951447539061
0,11,30,"Male","Divorced","Research & Development","Laboratory Technician",2693,"No","Life Sciences","Travel_Rarely",24,1,3,3,4,22,1,2,1,1,1,0,0,0,0.162081320882532
0,14,35,"Male","Married","Research & Development","Laboratory Technician",2426,"No","Medical","Travel_Rarely",16,1,4,2,3,13,1,5,6,0,5,4,0,3,0.188620758134197
0,21,32,"Male","Divorced","Research & Development","Research Scientist",3298,"Yes","Life Sciences","Travel_Rarely",5,1,4,2,3,12,2,5,7,0,6,2,0,5,0.146202708567815
1,27,36,"Male","Single","Sales","Sales Representative",3407,"No","Life Sciences","Travel_Rarely",9,1,2,1,4,23,0,4,10,7,5,3,0,3,0.294933834897213
0,28,34,"Female","Single","Research & Development","Research Director",11994,"No","Life Sciences","Travel_Rarely",7,3,3,2,3,11,0,4,13,0,12,6,2,11,0.124128528662049
0,30,21,"Male","Single","Research & Development","Research Scientist",1232,"No","Life Sciences","Travel_Rarely",15,1,3,4,3,14,0,6,0,1,0,0,0,0,0.453036372007723
1,31,34,"Male","Single","Research & Development","Research Scientist",2960,"No","Medical","Travel_Rarely",6,1,3,1,3,11,0,2,8,2,4,2,1,3,0.317538075204821
0,36,44,"Female","Married","Research & Development","Healthcare Representative",10248,"No","Medical","Travel_Rarely",7,3,2,4,3,14,1,4,24,3,22,6,5,17,0.0566995011177745
0,52,33,"Female","Married","Sales","Sales Executive",5376,"No","Life Sciences","Travel_Frequently",1,2,4,1,3,19,2,3,10,2,5,3,1,3,0.120223603810269
0,56,27,"Male","Single","Sales","Sales Executive",8726,"No","Life Sciences","Travel_Frequently",8,3,3,3,3,15,0,0,9,1,9,8,1,7,0.24802190571208
0,60,34,"Male","Single","Sales","Sales Executive",4568,"No","Marketing","Non-Travel",23,2,3,3,4,20,0,2,10,0,9,5,8,7,0.284489737944886
1,64,48,"Male","Single","Research & Development","Laboratory Technician",5381,"Yes","Life Sciences","Travel_Rarely",1,3,2,3,3,13,0,2,23,9,1,0,0,0,0.191402951660194
0,72,26,"Female","Married","Sales","Sales Executive",4157,"Yes","Marketing","Travel_Rarely",23,2,2,4,3,19,1,2,5,7,2,2,0,0,0.160895780384172
0,75,35,"Female","Married","Research & Development","Laboratory Technician",4014,"Yes","Medical","Travel_Rarely",23,1,3,1,3,15,1,3,4,3,2,2,2,2,0.127871877761387
0,83,36,"Female","Divorced","Research & Development","Healthcare Representative",10096,"No","Technical Degree","Travel_Rarely",8,3,3,3,3,13,3,2,17,1,17,14,12,8,0.0541470744430389
0,86,45,"Male","Divorced","Research & Development","Research Scientist",9724,"No","Life Sciences","Travel_Rarely",7,3,3,1,3,17,1,2,25,2,1,0,0,0,0.0572890074663523
